cluster,actual_cell_type,predicted_cell_type
All_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Endometrial Epithelial Cells
All_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
Group_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Endometrial Stromal Cells
Group_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Endometrial Stromal Cells
Organ_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Myometrial Cells
Organ_Uterus_ReproductiveEndocrine_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Myometrial Cells
All_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_noquery,basal cell of prostate epithelium,Can't Identify
All_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_query,basal cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_noquery,basal cell of prostate epithelium,Basal Cell
Group_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_query,basal cell of prostate epithelium,Basal Cell
Organ_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_noquery,basal cell of prostate epithelium,Stromal Cell
Organ_Prostate_ReproductiveEndocrine_basal cell of prostate epithelium_query,basal cell of prostate epithelium,Stromal Cell
All_Prostate_ReproductiveEndocrine_epithelial cell_noquery,epithelial cell,Can't Identify
All_Prostate_ReproductiveEndocrine_epithelial cell_query,epithelial cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_epithelial cell_noquery,epithelial cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_epithelial cell_query,epithelial cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_epithelial cell_noquery,epithelial cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_epithelial cell_query,epithelial cell,Can't Identify
All_Prostate_ReproductiveEndocrine_fibroblast_noquery,fibroblast,Can't Identify
All_Prostate_ReproductiveEndocrine_fibroblast_query,fibroblast,Can't Identify
Group_Prostate_ReproductiveEndocrine_fibroblast_noquery,fibroblast,Can't Identify
Group_Prostate_ReproductiveEndocrine_fibroblast_query,fibroblast,Can't Identify
Organ_Prostate_ReproductiveEndocrine_fibroblast_noquery,fibroblast,Can't Identify
Organ_Prostate_ReproductiveEndocrine_fibroblast_query,fibroblast,Can't Identify
All_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_noquery,hillock-club cell of prostate epithelium,Can't Identify
All_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_query,hillock-club cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_noquery,hillock-club cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_query,hillock-club cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_noquery,hillock-club cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_hillock-club cell of prostate epithelium_query,hillock-club cell of prostate epithelium,Can't Identify
All_Prostate_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
All_Prostate_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
Group_Prostate_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
Group_Prostate_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
Organ_Prostate_ReproductiveEndocrine_macrophage_noquery,macrophage,Can't Identify
Organ_Prostate_ReproductiveEndocrine_macrophage_query,macrophage,Can't Identify
All_Prostate_ReproductiveEndocrine_nkt cell_noquery,nkt cell,Can't Identify
All_Prostate_ReproductiveEndocrine_nkt cell_query,nkt cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_nkt cell_noquery,nkt cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_nkt cell_query,nkt cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_nkt cell_noquery,nkt cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_nkt cell_query,nkt cell,Can't Identify
All_Prostate_ReproductiveEndocrine_erythroid progenitor_noquery,erythroid progenitor,Can't Identify
All_Prostate_ReproductiveEndocrine_erythroid progenitor_query,erythroid progenitor,Can't Identify
Group_Prostate_ReproductiveEndocrine_erythroid progenitor_noquery,erythroid progenitor,Erythrocyte
Group_Prostate_ReproductiveEndocrine_erythroid progenitor_query,erythroid progenitor,Erythrocyte
Organ_Prostate_ReproductiveEndocrine_erythroid progenitor_noquery,erythroid progenitor,Erythrocyte
Organ_Prostate_ReproductiveEndocrine_erythroid progenitor_query,erythroid progenitor,Erythrocyte
"All_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",T cells
"All_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",T cells
"Group_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",T cells
"Organ_Prostate_ReproductiveEndocrine_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",T cells
All_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_noquery,cd8b-positive nk t cell,Can't Identify
All_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_query,cd8b-positive nk t cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_noquery,cd8b-positive nk t cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_query,cd8b-positive nk t cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_noquery,cd8b-positive nk t cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_cd8b-positive nk t cell_query,cd8b-positive nk t cell,Can't Identify
All_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_noquery,luminal cell of prostate epithelium,Luminal cells
All_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_query,luminal cell of prostate epithelium,Luminal cells
Group_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_noquery,luminal cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_query,luminal cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_noquery,luminal cell of prostate epithelium,Luminal cells
Organ_Prostate_ReproductiveEndocrine_luminal cell of prostate epithelium_query,luminal cell of prostate epithelium,Luminal cells
All_Prostate_ReproductiveEndocrine_endothelial cell_noquery,endothelial cell,Can't Identify
All_Prostate_ReproductiveEndocrine_endothelial cell_query,endothelial cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_endothelial cell_query,endothelial cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_endothelial cell_query,endothelial cell,Can't Identify
All_Prostate_ReproductiveEndocrine_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
All_Prostate_ReproductiveEndocrine_smooth muscle cell_query,smooth muscle cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_smooth muscle cell_query,smooth muscle cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Prostate_ReproductiveEndocrine_t cell_noquery,t cell,NK cell
All_Prostate_ReproductiveEndocrine_t cell_query,t cell,NK cell
Group_Prostate_ReproductiveEndocrine_t cell_noquery,t cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_t cell_query,t cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_t cell_noquery,t cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_t cell_query,t cell,Can't Identify
All_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_noquery,club cell of prostate epithelium,Luminal cells
All_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_query,club cell of prostate epithelium,Luminal cells
Group_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_noquery,club cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_query,club cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_noquery,club cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_club cell of prostate epithelium_query,club cell of prostate epithelium,Can't Identify
All_Prostate_ReproductiveEndocrine_myeloid cell_noquery,myeloid cell,Can't Identify
All_Prostate_ReproductiveEndocrine_myeloid cell_query,myeloid cell,Can't Identify
Group_Prostate_ReproductiveEndocrine_myeloid cell_noquery,myeloid cell,Dendritic cells
Group_Prostate_ReproductiveEndocrine_myeloid cell_query,myeloid cell,Dendritic cells
Organ_Prostate_ReproductiveEndocrine_myeloid cell_noquery,myeloid cell,Can't Identify
Organ_Prostate_ReproductiveEndocrine_myeloid cell_query,myeloid cell,Can't Identify
All_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_noquery,hillock cell of prostate epithelium,Can't Identify
All_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_query,hillock cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_noquery,hillock cell of prostate epithelium,Can't Identify
Group_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_query,hillock cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_noquery,hillock cell of prostate epithelium,Can't Identify
Organ_Prostate_ReproductiveEndocrine_hillock cell of prostate epithelium_query,hillock cell of prostate epithelium,Can't Identify
All_Skin_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
All_Skin_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Group_Skin_Musculoskeletal_macrophage_noquery,macrophage,Macrophages
Group_Skin_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Organ_Skin_Musculoskeletal_macrophage_noquery,macrophage,Macrophages
Organ_Skin_Musculoskeletal_macrophage_query,macrophage,Macrophages
All_Skin_Musculoskeletal_stromal cell_noquery,stromal cell,Can't Identify
All_Skin_Musculoskeletal_stromal cell_query,stromal cell,Can't Identify
Group_Skin_Musculoskeletal_stromal cell_noquery,stromal cell,Can't Identify
Group_Skin_Musculoskeletal_stromal cell_query,stromal cell,Can't Identify
Organ_Skin_Musculoskeletal_stromal cell_noquery,stromal cell,Can't Identify
Organ_Skin_Musculoskeletal_stromal cell_query,stromal cell,Can't Identify
"All_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_noquery","cd8-positive, alpha-beta memory t cell",Can't Identify
"All_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_query","cd8-positive, alpha-beta memory t cell",Can't Identify
"Group_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_noquery","cd8-positive, alpha-beta memory t cell",CD8+ T cells
"Group_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_query","cd8-positive, alpha-beta memory t cell",CD8+ T cells
"Organ_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_noquery","cd8-positive, alpha-beta memory t cell",Can't Identify
"Organ_Skin_Musculoskeletal_cd8-positive, alpha-beta memory t cell_query","cd8-positive, alpha-beta memory t cell",Can't Identify
All_Skin_Musculoskeletal_t cell_noquery,t cell,T cells
All_Skin_Musculoskeletal_t cell_query,t cell,T cells
Group_Skin_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Group_Skin_Musculoskeletal_t cell_query,t cell,Can't Identify
Organ_Skin_Musculoskeletal_t cell_noquery,t cell,Can't Identify
Organ_Skin_Musculoskeletal_t cell_query,t cell,Can't Identify
All_Skin_Musculoskeletal_nkt cell_noquery,nkt cell,Can't Identify
All_Skin_Musculoskeletal_nkt cell_query,nkt cell,Can't Identify
Group_Skin_Musculoskeletal_nkt cell_noquery,nkt cell,Can't Identify
Group_Skin_Musculoskeletal_nkt cell_query,nkt cell,Can't Identify
Organ_Skin_Musculoskeletal_nkt cell_noquery,nkt cell,Can't Identify
Organ_Skin_Musculoskeletal_nkt cell_query,nkt cell,Can't Identify
All_Skin_Musculoskeletal_mast cell_noquery,mast cell,Mast cells
All_Skin_Musculoskeletal_mast cell_query,mast cell,Mast cells
Group_Skin_Musculoskeletal_mast cell_noquery,mast cell,Can't Identify
Group_Skin_Musculoskeletal_mast cell_query,mast cell,Can't Identify
Organ_Skin_Musculoskeletal_mast cell_noquery,mast cell,Can't Identify
Organ_Skin_Musculoskeletal_mast cell_query,mast cell,Can't Identify
All_Skin_Musculoskeletal_muscle cell_noquery,muscle cell,Can't Identify
All_Skin_Musculoskeletal_muscle cell_query,muscle cell,Can't Identify
Group_Skin_Musculoskeletal_muscle cell_noquery,muscle cell,Can't Identify
Group_Skin_Musculoskeletal_muscle cell_query,muscle cell,Can't Identify
Organ_Skin_Musculoskeletal_muscle cell_noquery,muscle cell,Can't Identify
Organ_Skin_Musculoskeletal_muscle cell_query,muscle cell,Can't Identify
"All_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",Can't Identify
"All_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",Can't Identify
"Group_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",T cells
"Group_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",T cells
"Organ_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cells
"Organ_Skin_Musculoskeletal_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cells
All_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Dendritic Cells
All_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Dendritic Cells
Group_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Langerhans Cells
Group_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Langerhans Cells
Organ_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Can't Identify
Organ_Skin_Musculoskeletal_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Can't Identify
All_Skin_Musculoskeletal_endothelial cell_noquery,endothelial cell,Can't Identify
All_Skin_Musculoskeletal_endothelial cell_query,endothelial cell,Can't Identify
Group_Skin_Musculoskeletal_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Skin_Musculoskeletal_endothelial cell_query,endothelial cell,Can't Identify
Organ_Skin_Musculoskeletal_endothelial cell_noquery,endothelial cell,Endothelial cell
Organ_Skin_Musculoskeletal_endothelial cell_query,endothelial cell,Endothelial cell
"All_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",Can't Identify
"All_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",Can't Identify
"Group_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",T Cell
"Group_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",T Cell
"Organ_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",T Cell
"Organ_Skin_Musculoskeletal_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",T Cell
All_Skin_Musculoskeletal_nk cell_noquery,nk cell,Can't Identify
All_Skin_Musculoskeletal_nk cell_query,nk cell,Can't Identify
Group_Skin_Musculoskeletal_nk cell_noquery,nk cell,Natural Killer Cells
Group_Skin_Musculoskeletal_nk cell_query,nk cell,Natural Killer Cells
Organ_Skin_Musculoskeletal_nk cell_noquery,nk cell,Can't Identify
Organ_Skin_Musculoskeletal_nk cell_query,nk cell,Can't Identify
"All_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
"All_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
"Group_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T Cells
"Group_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T Cells
"Organ_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",Natural Killer Cells
"Organ_Skin_Musculoskeletal_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",Natural Killer Cells
"All_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_noquery","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
"All_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_query","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
"Group_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_noquery","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
"Group_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_query","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_noquery","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Skin_Musculoskeletal_naive thymus-derived cd4-positive, alpha-beta t cell_query","naive thymus-derived cd4-positive, alpha-beta t cell",Can't Identify
All_Skin_Musculoskeletal_melanocyte_noquery,melanocyte,Melanocytes
All_Skin_Musculoskeletal_melanocyte_query,melanocyte,Melanocytes
Group_Skin_Musculoskeletal_melanocyte_noquery,melanocyte,Can't Identify
Group_Skin_Musculoskeletal_melanocyte_query,melanocyte,Can't Identify
Organ_Skin_Musculoskeletal_melanocyte_noquery,melanocyte,Melanocytes
Organ_Skin_Musculoskeletal_melanocyte_query,melanocyte,Melanocytes
All_Skin_Musculoskeletal_regulatory t cell_noquery,regulatory t cell,T regulatory cells
All_Skin_Musculoskeletal_regulatory t cell_query,regulatory t cell,T regulatory cells
Group_Skin_Musculoskeletal_regulatory t cell_noquery,regulatory t cell,Can't Identify
Group_Skin_Musculoskeletal_regulatory t cell_query,regulatory t cell,Can't Identify
Organ_Skin_Musculoskeletal_regulatory t cell_noquery,regulatory t cell,Can't Identify
Organ_Skin_Musculoskeletal_regulatory t cell_query,regulatory t cell,Can't Identify
All_Skin_Musculoskeletal_epithelial cell_noquery,epithelial cell,Can't Identify
All_Skin_Musculoskeletal_epithelial cell_query,epithelial cell,Can't Identify
Group_Skin_Musculoskeletal_epithelial cell_noquery,epithelial cell,Can't Identify
Group_Skin_Musculoskeletal_epithelial cell_query,epithelial cell,Can't Identify
Organ_Skin_Musculoskeletal_epithelial cell_noquery,epithelial cell,Can't Identify
Organ_Skin_Musculoskeletal_epithelial cell_query,epithelial cell,Can't Identify
All_Skin_Musculoskeletal_cd4-positive helper t cells_noquery,cd4-positive helper t cells,Can't Identify
All_Skin_Musculoskeletal_cd4-positive helper t cells_query,cd4-positive helper t cells,Can't Identify
Group_Skin_Musculoskeletal_cd4-positive helper t cells_noquery,cd4-positive helper t cells,T cells
Group_Skin_Musculoskeletal_cd4-positive helper t cells_query,cd4-positive helper t cells,T cells
Organ_Skin_Musculoskeletal_cd4-positive helper t cells_noquery,cd4-positive helper t cells,T cells
Organ_Skin_Musculoskeletal_cd4-positive helper t cells_query,cd4-positive helper t cells,T cells
All_Skin_Musculoskeletal_langerhans cell_noquery,langerhans cell,Langerhans cells
All_Skin_Musculoskeletal_langerhans cell_query,langerhans cell,Langerhans cells
Group_Skin_Musculoskeletal_langerhans cell_noquery,langerhans cell,Can't Identify
Group_Skin_Musculoskeletal_langerhans cell_query,langerhans cell,Can't Identify
Organ_Skin_Musculoskeletal_langerhans cell_noquery,langerhans cell,Can't Identify
Organ_Skin_Musculoskeletal_langerhans cell_query,langerhans cell,Can't Identify
All_Muscle_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,Can't Identify
All_Muscle_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,Can't Identify
Group_Muscle_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,Can't Identify
Group_Muscle_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,Can't Identify
Organ_Muscle_Musculoskeletal_mesenchymal stem cell_noquery,mesenchymal stem cell,Can't Identify
Organ_Muscle_Musculoskeletal_mesenchymal stem cell_query,mesenchymal stem cell,Can't Identify
All_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_noquery,skeletal muscle satellite stem cell,Can't Identify
All_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_query,skeletal muscle satellite stem cell,Can't Identify
Group_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_noquery,skeletal muscle satellite stem cell,Can't Identify
Group_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_query,skeletal muscle satellite stem cell,Can't Identify
Organ_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_noquery,skeletal muscle satellite stem cell,Can't Identify
Organ_Muscle_Musculoskeletal_skeletal muscle satellite stem cell_query,skeletal muscle satellite stem cell,Can't Identify
All_Muscle_Musculoskeletal_smooth muscle cell_noquery,smooth muscle cell,Cardiac Muscle Cell
All_Muscle_Musculoskeletal_smooth muscle cell_query,smooth muscle cell,Cardiac Muscle Cell
Group_Muscle_Musculoskeletal_smooth muscle cell_noquery,smooth muscle cell,Smooth Muscle Cell
Group_Muscle_Musculoskeletal_smooth muscle cell_query,smooth muscle cell,Smooth Muscle Cell
Organ_Muscle_Musculoskeletal_smooth muscle cell_noquery,smooth muscle cell,Can't Identify
Organ_Muscle_Musculoskeletal_smooth muscle cell_query,smooth muscle cell,Can't Identify
All_Muscle_Musculoskeletal_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
All_Muscle_Musculoskeletal_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Group_Muscle_Musculoskeletal_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Group_Muscle_Musculoskeletal_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Organ_Muscle_Musculoskeletal_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Organ_Muscle_Musculoskeletal_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
All_Muscle_Musculoskeletal_pericyte cell_noquery,pericyte cell,Cardiac muscle cells
All_Muscle_Musculoskeletal_pericyte cell_query,pericyte cell,Cardiac muscle cells
Group_Muscle_Musculoskeletal_pericyte cell_noquery,pericyte cell,Can't Identify
Group_Muscle_Musculoskeletal_pericyte cell_query,pericyte cell,Can't Identify
Organ_Muscle_Musculoskeletal_pericyte cell_noquery,pericyte cell,Smooth muscle cells
Organ_Muscle_Musculoskeletal_pericyte cell_query,pericyte cell,Smooth muscle cells
All_Muscle_Musculoskeletal_fast muscle cell_noquery,fast muscle cell,Skeletal Muscle Cells
All_Muscle_Musculoskeletal_fast muscle cell_query,fast muscle cell,Skeletal Muscle Cells
Group_Muscle_Musculoskeletal_fast muscle cell_noquery,fast muscle cell,Can't Identify
Group_Muscle_Musculoskeletal_fast muscle cell_query,fast muscle cell,Can't Identify
Organ_Muscle_Musculoskeletal_fast muscle cell_noquery,fast muscle cell,Can't Identify
Organ_Muscle_Musculoskeletal_fast muscle cell_query,fast muscle cell,Can't Identify
All_Muscle_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
All_Muscle_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Group_Muscle_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
Group_Muscle_Musculoskeletal_macrophage_query,macrophage,Can't Identify
Organ_Muscle_Musculoskeletal_macrophage_noquery,macrophage,Can't Identify
Organ_Muscle_Musculoskeletal_macrophage_query,macrophage,Can't Identify
All_Muscle_Musculoskeletal_endothelial cell of vascular tree_noquery,endothelial cell of vascular tree,Can't Identify
All_Muscle_Musculoskeletal_endothelial cell of vascular tree_query,endothelial cell of vascular tree,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of vascular tree_noquery,endothelial cell of vascular tree,Can't Identify
Group_Muscle_Musculoskeletal_endothelial cell of vascular tree_query,endothelial cell of vascular tree,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of vascular tree_noquery,endothelial cell of vascular tree,Can't Identify
Organ_Muscle_Musculoskeletal_endothelial cell of vascular tree_query,endothelial cell of vascular tree,Can't Identify
"All_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Skeletal Muscle Cells
"All_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Skeletal Muscle Cells
"Group_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Muscle_Musculoskeletal_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"All_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Muscle_Musculoskeletal_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
All_Muscle_Musculoskeletal_slow muscle cell_noquery,slow muscle cell,Skeletal Muscle Cells
All_Muscle_Musculoskeletal_slow muscle cell_query,slow muscle cell,Skeletal Muscle Cells
Group_Muscle_Musculoskeletal_slow muscle cell_noquery,slow muscle cell,Cardiac Muscle Cells
Group_Muscle_Musculoskeletal_slow muscle cell_query,slow muscle cell,Cardiac Muscle Cells
