Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
All,Musculoskeletal,Skin,noquery,macrophage,Macrophages,Match,"Predicted type corresponds exactly to the annotated cell type, despite pluralization.","C15orf48, CXCL8, CXCL3, FCER1G, TLR2, CXCL2, TYROBP, EREG, RNF144B, FTH1P10"
All,Musculoskeletal,Skin,noquery,mast cell,Mast Cells,Match,"Predicted type corresponds exactly to the annotated cell type, despite pluralization.","TPSB2, TPSAB1, IL1RL1, CPA3, HPGDS, HPGD, KIT, HDC, SOCS1, BATF"
All,Musculoskeletal,Skin,noquery,melanocyte,Melanocytes,Match,"Predicted type corresponds exactly to the annotated cell type, despite pluralization.","MLANA, TYRP1, DCT, TEX41, PMEL, SLCO4A1-AS1, BCAN, PLP1, TRPM1, PCSK2"
All,Musculoskeletal,Skin,noquery,muscle cell,Can't Identify,No Match,Prediction fails to identify the cell type.,"MT1A, AP002956.1, ADAMTS4, C11orf96, COL4A1, TAGLN, COL4A2, TPM2, CPE, ADAMTS9"
All,Musculoskeletal,Skin,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T Cells,Partial Match,Predicted type is a supergroup of the annotated cell type.,"CCR7, BATF, LINC02195, IL7R, CCR4, AC133644.2, CD3D, ZNF365, CD28, TESPA1"
All,Musculoskeletal,Skin,noquery,"naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T Cells,Partial Match,Predicted type corresponds to a functional subset of the annotated cell type.,"CD8A, GZMK, PDCD1, CD8B, CXCR6, GZMH, CCL3L1, NKG7, LAG3, CD7"
All,Musculoskeletal,Skin,noquery,nk cell,NK Cells,Match,"Predicted type corresponds exactly to the annotated cell type, despite pluralization.","AL390719.1, TNFSF11, TNFRSF18, VSTM2L, IL7R, SYTL3, KLRB1, CD96, SRGN, CYTIP"
All,Musculoskeletal,Skin,noquery,nkt cell,T Cells,Partial Match,Predicted type is a related category but does not fully capture the hybrid NK/T nature.,"KLRB1, CXCR6, LINC02195, IL7R, BATF, PDCD1, LINC01871, SYTL3, CD3E, SLAMF1"
All,Musculoskeletal,Skin,noquery,regulatory t cell,T Regulatory Cells,Match,"Predicted type corresponds exactly to the annotated cell type, with a terminological variant.","FOXP3, TIGIT, CTLA4, LINC01943, RTKN2, AC133644.2, GPR55, LINC02195, C15orf53, AC017002.3"
All,Musculoskeletal,Skin,noquery,stromal cell,Fibroblasts,Partial Match,Predicted type is a related but more specialized stromal population.,"SERPINE2, TNFAIP6, PTGES, TWIST2, DCN, APOD, MMP2, GEM, MEDAG, COL6A2"
All,Musculoskeletal,Skin,noquery,t cell,T Cells,Match,Predicted type corresponds exactly to the annotated cell type.,"IL7R, BATF, SYTL3, CD28, SLAMF1, AL390719.1, CCR4, LINC02195, CYTIP, RTKN2"
All,Musculoskeletal,Skin,query,cd1c-positive myeloid dendritic cell,Dendritic Cells,Match,"The predicted ""Dendritic Cells"" term generalizes the annotated cell type.","C15orf48, HLA-DQA2, AL390719.1, IL4I1, SLC7A11, CCL22, IDO1, TVP23A, CD80, CCL17"
All,Musculoskeletal,Skin,query,cd4-positive helper t cells,T Helper Cells,Match,"""T Helper Cells"" and ""cd4-positive helper t cells"" refer to the same type.","LINC02195, LINC02539, RTKN2, BATF, AC133644.2, SLAMF1, CTLA4, GPR55, CD4, TIGIT"
All,Musculoskeletal,Skin,query,"cd4-positive, alpha-beta memory t cell",T Cells,Partial Match,"""T Cells"" is a broad category, and the specific memory subset is omitted.","BATF, LINC02195, CCR4, CD3D, CXCR6, RTKN2, SYTL3, IL7R, CD28, DUSP4"
All,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T Cells,Match,"The predicted ""Cytotoxic T Cells"" appropriately matches the annotation.","LINC02195, CD8A, CD8B, CD7, PDCD1, SYTL3, CD3E, LINC01871, IL7R, ITPRIPL1"
All,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta memory t cell",Cytotoxic T Cells,Partial Match,"The predicted type doesn't specify memory, only the cytotoxic identity.","IL7R, SYTL3, CD8A, CYTIP, RHOH, RGS1, BATF, CD7, CD96, CXCR4"
All,Musculoskeletal,Skin,query,endothelial cell,Can't Identify,No Match,"No reasonable correspondence between ""Can't Identify"" and the annotation.","SERPINE1, ESAM, ADAMTS9, PLVAP, PCAT19, CALCRL, ADGRL4, RAI14, TM4SF1, AP002956.1"
All,Musculoskeletal,Skin,query,epithelial cell,Can't Identify,No Match,"No reasonable correspondence between ""Can't Identify"" and the annotation.","DCD, SCGB1B2P, SCGB2A2, SCGB1D2, OBP2B, SERHL2, UBD, SCGB2B2, GLYATL2, PCAT18"
All,Musculoskeletal,Skin,query,langerhans cell,Dendritic Cells,Match,"Langerhans cells are specialized dendritic cells, so this is a match.","CD207, AL390719.1, HLA-DQB2, IDO1, IGLON5, CCL22, TVP23A, LNCAROD, ADAMTS14, C11orf86"
All,Musculoskeletal,Skin,query,macrophage,Can't Identify,No Match,The prediction does not correspond to a macrophage or related type.,"C15orf48, CXCL8, CXCL3, TLR2, CXCL2, EREG, FCER1G, IL1R2, RNF144B, TYROBP"
All,Musculoskeletal,Skin,query,mast cell,Mast Cells,Match,The prediction directly corresponds to the annotated type.,"TPSB2, TPSAB1, IL1RL1, CPA3, HPGD, HPGDS, KIT, HDC, SOCS1, BATF"
All,Musculoskeletal,Skin,query,melanocyte,Melanocytes,Match,The prediction directly corresponds to the annotated type.,"MLANA, TYRP1, DCT, TEX41, PMEL, SLCO4A1-AS1, BCAN, PLP1, TRPM1, PCSK2"
All,Musculoskeletal,Skin,query,muscle cell,Fibroblasts,No Match,Muscle cells and fibroblasts are distinct cell types with different roles.,"MT1A, AP002956.1, ADAMTS4, C11orf96, COL4A1, TAGLN, COL4A2, TPM2, CPE, ADAMTS9"
All,Musculoskeletal,Skin,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T Cells,Partial Match,"""T Cells"" is a broad category, not specific to naive CD4 T cells.","CCR7, BATF, LINC02195, IL7R, CCR4, AC133644.2, CD3D, ZNF365, CD28, ITPRIPL1"
All,Musculoskeletal,Skin,query,"naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T Cells,Partial Match,"""Cytotoxic T Cells"" doesn't specify the naive state of the annotated type.","CD8A, GZMK, PDCD1, CD8B, CXCR6, GZMH, CCL3L1, NKG7, LAG3, CD7"
All,Musculoskeletal,Skin,query,nk cell,T Cells,No Match,"NK cells are not T cells, as they are a separate immune cell lineage.","AL390719.1, TNFSF11, VSTM2L, TNFRSF18, IL7R, SYTL3, SRGN, CD96, KLRB1, CYTIP"
All,Musculoskeletal,Skin,query,nkt cell,T Cells,Partial Match,"NKT cells are a subset with shared features of T cells, but not fully captured.","KLRB1, CXCR6, LINC02195, IL7R, BATF, PDCD1, LINC01871, SYTL3, CD3E, SLAMF1"
All,Musculoskeletal,Skin,query,regulatory t cell,Regulatory T Cells,Match,The predicted term matches the annotated one directly.,"FOXP3, TIGIT, CTLA4, LINC01943, RTKN2, AC133644.2, GPR55, LINC02195, C15orf53, AC017002.3"
All,Musculoskeletal,Skin,query,stromal cell,Fibroblasts,Partial Match,"Stromal cells can include fibroblasts, but not all stromal cells are fibroblasts.","SERPINE2, TNFAIP6, PTGES, TWIST2, DCN, APOD, MMP2, GEM, MEDAG, COL6A2"
All,Musculoskeletal,Skin,query,t cell,T Cells,Match,The prediction matches the general T cell designation of the annotation.,"IL7R, BATF, CD28, SLAMF1, AL390719.1, CCR4, LINC02195, SYTL3, RTKN2, CYTIP"
Group,Musculoskeletal,Skin,noquery,cd1c-positive myeloid dendritic cell,Can't Identify,No Match,"The prediction ""Can't Identify"" does not correspond to any cell type.","C15orf48, IL1R2, KYNU, CCR7, HLA-DQA1, HLA-DQA2, HLA-DQB1, AL390719.1, IL4I1, ADAM8"
Group,Musculoskeletal,Skin,noquery,cd4-positive helper t cells,T cells,Partial Match,CD4-positive helper T cells are a specific subset of T cells.,"CTLA4, RTKN2, AC133644.2, CD247, BATF, TIGIT, CD4, CYTIP, IPCEF1, IL7R"
Group,Musculoskeletal,Skin,noquery,"cd4-positive, alpha-beta memory t cell",T cells,Partial Match,"CD4-positive, alpha-beta memory T cells are a specific subset of T cells.","CD3D, IL7R, CYTIP, CXCR4, PTPRC, SYTL3, RHOH, BATF, RGS1, CD2"
Group,Musculoskeletal,Skin,noquery,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cells,Match,"Both refer to the same concept, as CD8-positive, alpha-beta cytotoxic T cells are cytotoxic.","CD8A, CD8B, CD3E, CD7, SYTL3, CD2, TRAT1, CD96, BCL11B, IL7R"
Group,Musculoskeletal,Skin,noquery,"cd8-positive, alpha-beta memory t cell",Cytotoxic T cells,Partial Match,The prediction captures cytotoxicity but not the memory subset of the actual cell type.,"IL7R, CYTIP, CXCR4, PTPRC, SYTL3, RHOH, CD8A, RGS1, CD69, CRYBG1"
Group,Musculoskeletal,Skin,noquery,endothelial cell,Endothelial cells,Match,"Both refer to the same cell type, just in singular/plural form.","ESAM, RAI14, PLVAP, TM4SF1, ADAMTS9, PCAT19, ADGRL4, AP002956.1, CD93, CDH5"
Group,Musculoskeletal,Skin,noquery,epithelial cell,Club cells,Partial Match,Club cells are a specific subset of epithelial cells.,"AZGP1, PIP, DCD, KRT7, SCGB1B2P, SCGB2A2, KRT18, SCGB1D2, SLC34A2, KRT8"
Group,Musculoskeletal,Skin,noquery,langerhans cell,Dendritic cells,Partial Match,Langerhans cells are a specialized subtype of dendritic cells.,"CD207, HLA-DQB2, LAMP3, PKIB, HLA-DOB, IGLON5, CCL22, TVP23A, WFDC21P, LAD1"
Group,Musculoskeletal,Skin,noquery,macrophage,Myeloid cells,Partial Match,Macrophages are a specific subset of myeloid cells.,"FCER1G, C15orf48, TYROBP, TLR2, SPI1, SAMSN1, IL1R2, FCGR2A, RNF144B, C5AR1"
Group,Musculoskeletal,Skin,noquery,mast cell,Mast cells,Match,Both refer to the same cell type.,"TPSB2, TPSAB1, CPA3, IL1RL1, HPGD, KIT, RGS1, FCER1G, HPGDS, BATF"
Group,Musculoskeletal,Skin,noquery,melanocyte,Melanocytes,Match,Both refer to the same cell type.,"MLANA, TYRP1, DCT, SLCO4A1-AS1, PMEL, TEX41, BCAN, NSG1, PLP1, SOX10"
Group,Musculoskeletal,Skin,noquery,muscle cell,Smooth muscle cells,Partial Match,Smooth muscle cells are a specific subset of muscle cells.,"AP002956.1, SLC7A2, TNC, GJA4, KCNE4, EDNRA, RNF152, ADRA2C, MYH11, ADRA2A"
Group,Musculoskeletal,Skin,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T cells,Partial Match,The actual cell type is a specific naive subset of T cells.,"CCR7, CD3D, IL7R, TRAT1, RHOH, LEF1, CTLA4, CD6, BATF, CYTIP"
Group,Musculoskeletal,Skin,noquery,"naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T cells,Partial Match,The prediction captures cytotoxicity but not the naive properties of the actual cell type.,"CD8A, GZMK, CD8B, NKG7, CD3D, GZMH, SLA2, CD2, CXCR6, PDCD1"
Group,Musculoskeletal,Skin,noquery,nk cell,Natural killer cells,Match,NK cells and natural killer cells are the same.,"IL7R, CYTIP, CD69, RHOH, CD96, KLRB1, XCL1, TMPRSS11E, SYTL3, TNFSF11"
Group,Musculoskeletal,Skin,noquery,nkt cell,T cells,Partial Match,NKT cells are a hybrid or specialized subset of T cells.,"CD3E, IL7R, CYTIP, KLRB1, CXCR4, PTPRC, SYTL3, CD96, RHOH, RGS1"
Group,Musculoskeletal,Skin,noquery,regulatory t cell,T regulatory cells,Match,"Both refer to the same concept, using different phrasing.","FOXP3, CD3E, TIGIT, BATF, CD247, CTLA4, LCK, IPCEF1, RTKN2, RASGRP1"
Group,Musculoskeletal,Skin,noquery,stromal cell,Fibroblasts,Partial Match,Fibroblasts are a specific type of stromal cell.,"SERPINE2, PTGES, CXCL1, TWIST2, PRRX2, TWIST1, TNFAIP6, CXCL8, THBS2, MMP3"
Group,Musculoskeletal,Skin,noquery,t cell,T cells,Match,Both refer to the same cell type.,"IL7R, CYTIP, CXCR4, PTPRC, SYTL3, RHOH, SAMSN1, BATF, SMAP2, SRGN"
Group,Musculoskeletal,Skin,query,cd1c-positive myeloid dendritic cell,Can't Identify,No Match,The prediction does not specify a myeloid dendritic cell subtype or class.,"C15orf48, IL1R2, KYNU, CCR7, HLA-DQA1, HLA-DQA2, HLA-DQB1, AL390719.1, IL4I1, ADAM8"
Group,Musculoskeletal,Skin,query,cd4-positive helper t cells,T helper cell,Match,The prediction and annotation describe the same cell type (helper T cells).,"CTLA4, RTKN2, AC133644.2, CD247, BATF, TIGIT, CD4, CYTIP, IPCEF1, IL7R"
Group,Musculoskeletal,Skin,query,"cd4-positive, alpha-beta memory t cell",T cell,Partial Match,"The prediction is less specific, referring to the broader T cell class.","CD3D, IL7R, CYTIP, CXCR4, PTPRC, SYTL3, RHOH, BATF, RGS1, CD2"
Group,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cell,Match,The prediction aligns with the annotated cytotoxic T cell type.,"CD8A, CD8B, CD3E, CD7, SYTL3, CD2, TRAT1, CD96, BCL11B, IL7R"
Group,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta memory t cell",Can't Identify,No Match,The prediction does not identify the specific cell type or its memory state.,"IL7R, CYTIP, CXCR4, PTPRC, SYTL3, RHOH, CD8A, RGS1, CD69, CRYBG1"
Group,Musculoskeletal,Skin,query,endothelial cell,Endothelial cell,Match,The prediction exactly matches the annotated cell type.,"RAI14, ESAM, PLVAP, ADAMTS9, TM4SF1, F2RL3, PCAT19, AP002956.1, CD93, ADGRL4"
Group,Musculoskeletal,Skin,query,epithelial cell,Can't Identify,No Match,The prediction does not identify the general epithelial cell type.,"AZGP1, PIP, DCD, KRT7, SCGB1B2P, SCGB2A2, KRT18, SCGB1D2, SLC34A2, KRT8"
Group,Musculoskeletal,Skin,query,langerhans cell,Langerhans cell,Match,The prediction and annotation describe the same specialized cell type.,"CD207, HLA-DQB2, LAMP3, PKIB, HLA-DOB, IGLON5, CCL22, TVP23A, WFDC21P, LAD1"
Group,Musculoskeletal,Skin,query,macrophage,Can't Identify,No Match,The prediction does not recognize the annotated macrophage cell type.,"C15orf48, FCER1G, TYROBP, TLR2, IL1R2, SPI1, SAMSN1, EREG, RNF144B, KYNU"
Group,Musculoskeletal,Skin,query,mast cell,Mast cell,Match,The prediction exactly matches the annotated mast cell type.,"TPSB2, TPSAB1, CPA3, IL1RL1, HPGD, KIT, RGS1, FCER1G, HPGDS, BATF"
Group,Musculoskeletal,Skin,query,melanocyte,Melanocyte,Match,The prediction aligns with the annotated melanocyte type.,"MLANA, TYRP1, DCT, SLCO4A1-AS1, PMEL, TEX41, BCAN, NSG1, PLP1, SOX10"
Group,Musculoskeletal,Skin,query,muscle cell,Smooth muscle cell,Partial Match,The prediction refers to a specific subset (smooth muscle) of muscle cells.,"AP002956.1, SLC7A2, TNC, GJA4, KCNE4, EDNRA, RNF152, ADRA2C, MYH11, ADRA2A"
Group,Musculoskeletal,Skin,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T cell,Partial Match,"The prediction is less specific, referring to the general T cell class.","CCR7, CD3D, IL7R, TRAT1, RHOH, LEF1, CTLA4, CD6, BATF, CYTIP"
Group,Musculoskeletal,Skin,query,"naive thymus-derived cd8-positive, alpha-beta t cell",Cytotoxic T cell,Partial Match,The prediction identifies the cytotoxic nature but omits its naive status.,"CD8A, GZMK, CD8B, NKG7, CD3D, GZMH, SLA2, CD2, CXCR6, PDCD1"
Group,Musculoskeletal,Skin,query,nk cell,Can't Identify,No Match,The prediction does not recognize the annotated NK (natural killer) cell.,"IL7R, CD69, RHOH, CD96, KLRB1, TMPRSS11E, CYTIP, SYTL3, TNFSF11, XCL1"
Group,Musculoskeletal,Skin,query,nkt cell,T cell,Partial Match,"The prediction refers to the broader T cell category, missing NKT specificity.","CD3E, IL7R, CYTIP, KLRB1, CXCR4, PTPRC, SYTL3, CD96, RHOH, RGS1"
Group,Musculoskeletal,Skin,query,regulatory t cell,Regulatory T cell,Match,The prediction and annotation describe the same regulatory T cell type.,"FOXP3, CD3E, TIGIT, BATF, CD247, CTLA4, LCK, IPCEF1, RTKN2, RASGRP1"
Group,Musculoskeletal,Skin,query,stromal cell,Fibroblast,Partial Match,The prediction identifies a specific subset (fibroblast) of stromal cells.,"SERPINE2, PTGES, CXCL1, TWIST2, PRRX2, TWIST1, TNFAIP6, CXCL8, THBS2, MMP3"
Group,Musculoskeletal,Skin,query,t cell,T cell,Match,The prediction matches the annotated general T cell class.,"CYTIP, IL7R, CXCR4, PTPRC, SYTL3, RHOH, BATF, SAMSN1, SMAP2, RGS1"
Organ,Musculoskeletal,Skin,noquery,cd1c-positive myeloid dendritic cell,Dendritic Cells,Match,"Both refer to the dendritic cell lineage, with the prediction being less specific.","LAMP3, WFDC21P, VMO1, IDO1, CCL22, CD86, C15orf48, CCR7, IL1R2, KYNU"
Organ,Musculoskeletal,Skin,noquery,cd4-positive helper t cells,T cells,Partial Match,Predicted type is a broader category encompassing helper T cells.,"CD4, MAL, CD247, CTLA4, RTKN2, RASGRP1, TRBC2, CD3E, FYB1, TRAC"
Organ,Musculoskeletal,Skin,noquery,"cd4-positive, alpha-beta memory t cell",T cells,Partial Match,Predicted type is a broad category; memory T cells are a specific subset.,"CD3D, COTL1, CD2, CXCR4, PTPRC, CLEC2D, FYB1, IKZF3, LEPROTL1, BCL11B"
Organ,Musculoskeletal,Skin,noquery,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cells,Match,Both directly refer to cytotoxic T cells.,"GZMA, CD8A, CD3E, CD8B, CD7, GZMK, DUSP2, CXCR4, PTPRC, LEPROTL1"
Organ,Musculoskeletal,Skin,noquery,"cd8-positive, alpha-beta memory t cell",Cytotoxic T cells,Partial Match,"Memory T cells are a subset, while the prediction refers to broader cytotoxic T cells.","CD8A, CXCR4, IL7R, PTPRC, CD8B, CRYBG1, CD96, LEPROTL1, CYTIP, CD7"
Organ,Musculoskeletal,Skin,noquery,endothelial cell,Endothelial Cells,Match,Both refer to the same type of cells with identical terminology.,"IFI27, ESAM, CALCRL, PCAT19, ADAMTS9, PLVAP, TM4SF1, ADGRL4, SERPINE1, CD93"
Organ,Musculoskeletal,Skin,noquery,epithelial cell,Can't Identify,No Match,The prediction does not identify or correspond to epithelial cells.,"AZGP1, PIP, KRT7, DCD, SCGB1B2P, SCGB2A2, SCGB1D2, SLC34A2, KRT8, C5orf46"
Organ,Musculoskeletal,Skin,noquery,langerhans cell,Dendritic Cells,Partial Match,Langerhans cells are a specialized type of dendritic cell.,"CD207, HLA-DOB, IGLON5, FCGBP, C11orf86, HLA-DQB2, LNCAROD, PLEK2, ELAVL4, RASAL1"
Organ,Musculoskeletal,Skin,noquery,macrophage,Myeloid Cells,Partial Match,Macrophages are a subset of the broader myeloid cell category.,"C15orf48, TYROBP, RNF144B, TLR2, SPI1, FCER1G, C5AR1, IL1R2, FCGR2A, HLA-DRA"
Organ,Musculoskeletal,Skin,noquery,mast cell,Mast Cells,Match,Both directly refer to mast cells.,"TPSAB1, TPSB2, CPA3, HPGDS, KIT, HPGD, FCER1G, HDC, RGS2, CAPG"
Organ,Musculoskeletal,Skin,noquery,melanocyte,Melanocytes,Match,Both directly refer to melanocytes.,"MLANA, TYRP1, DCT, SLCO4A1-AS1, PMEL, BCAN, PLP1, NSG1, SOX10, TRPM1"
Organ,Musculoskeletal,Skin,noquery,muscle cell,Smooth Muscle Cells,Partial Match,Smooth muscle cells are a subtype of muscle cells.,"TAGLN, CPE, TPM2, ID4, NR2F2, GJA4, KCNE4, EFHD1, RNF152, ENPEP"
Organ,Musculoskeletal,Skin,noquery,"naive thymus-derived cd4-positive, alpha-beta t cell",T cells,Partial Match,Naïve CD4-positive T cells are a specific subset of T cells.,"CCR7, CD3D, SESN3, PDE3B, SELL, FYB1, PRKCQ-AS1, CRYBG1, SPOCK2, GPR171"
Organ,Musculoskeletal,Skin,noquery,"naive thymus-derived cd8-positive, alpha-beta t cell",Natural Killer T cells,No Match,Naïve CD8 T cells are not part of the natural killer T cell lineage.,"GZMK, GZMH, NKG7, GZMA, CD8A, CCL5, SLA2, CRTAM, CD8B, CD3D"
Organ,Musculoskeletal,Skin,noquery,nk cell,NK cells,Match,Both directly refer to natural killer cells.,"KLRB1, XCL1, CXCR4, KLRD1, TMPRSS11E, XCL2, DUSP2, CD69, CD96, CYTIP"
Organ,Musculoskeletal,Skin,noquery,nkt cell,T cells,Partial Match,NKT cells share characteristics of T cells but are a distinct subset.,"KLRB1, CD3E, CXCR4, CD96, SPOCK2, PTPRC, CD3D, CD2, MYBL1, IL7R"
Organ,Musculoskeletal,Skin,noquery,regulatory t cell,Regulatory T cells,Match,Both directly refer to the same cell type.,"FOXP3, GPR55, TIGIT, FANK1, CTLA4, C15orf53, IKZF2, GBP5, AC133644.2, LINC01943"
Organ,Musculoskeletal,Skin,noquery,stromal cell,Fibroblasts,Partial Match,"Stromal cells include fibroblasts, but they may also encompass other cell types.","DCN, APOD, MMP2, SERPINE2, COL6A2, TWIST2, TNFAIP6, CFD, PTGES, COL6A1"
Organ,Musculoskeletal,Skin,noquery,t cell,T cells,Match,Both refer to the same broad category of T cells.,"CXCR4, PTPRC, CYTIP, CD3E, LEPROTL1, TXNIP, IL7R, SARAF, BATF, STK4"
Organ,Musculoskeletal,Skin,query,cd1c-positive myeloid dendritic cell,Dendritic cell,Partial Match,The predicted cell type captures the general dendritic cell lineage but lacks specific markers like CD1C.,"LAMP3, WFDC21P, VMO1, IDO1, CCL22, CD86, C15orf48, CCR7, IL1R2, KYNU"
Organ,Musculoskeletal,Skin,query,cd4-positive helper t cells,T cell,Partial Match,"CD4-positive helper T cells are a specific subset of T cells, so the prediction is a supergroup.","CD4, MAL, CD247, CTLA4, RTKN2, RASGRP1, TRBC2, CD3E, FYB1, TRAC"
Organ,Musculoskeletal,Skin,query,"cd4-positive, alpha-beta memory t cell",T cell,Partial Match,The prediction refers to the general T cell category and does not specify memory status.,"CD3D, COTL1, CD2, CXCR4, PTPRC, CLEC2D, FYB1, IKZF3, LEPROTL1, BCL11B"
Organ,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cell,Match,The predicted cell type correctly refers to the cytotoxic function of CD8-positive T cells.,"GZMA, CD8A, CD3E, CD8B, CD7, GZMK, DUSP2, CXCR4, PTPRC, LEPROTL1"
Organ,Musculoskeletal,Skin,query,"cd8-positive, alpha-beta memory t cell",Cytotoxic T cell,Partial Match,The prediction captures the cytotoxic nature but omits memory specificity.,"CD8A, CXCR4, IL7R, PTPRC, CD8B, CRYBG1, CD96, LEPROTL1, CYTIP, CD7"
Organ,Musculoskeletal,Skin,query,endothelial cell,Endothelial cell,Match,The prediction is identical to the annotation.,"IFI27, ESAM, CALCRL, PCAT19, ADAMTS9, PLVAP, TM4SF1, ADGRL4, SERPINE1, CD93"
Organ,Musculoskeletal,Skin,query,epithelial cell,Alveolar cell,Partial Match,"Alveolar cells are a subset of epithelial cells, indicating a more specific prediction.","AZGP1, PIP, KRT7, DCD, SCGB1B2P, SCGB2A2, SCGB1D2, SLC34A2, KRT8, C5orf46"
Organ,Musculoskeletal,Skin,query,langerhans cell,Can't Identify,No Match,"The prediction does not correspond to the annotated Langerhans cell, a specific dendritic cell type.","CD207, HLA-DOB, IGLON5, FCGBP, C11orf86, HLA-DQB2, LNCAROD, PLEK2, ELAVL4, RASAL1"
Organ,Musculoskeletal,Skin,query,macrophage,Myeloid cell,Partial Match,"Myeloid cell refers to a broader lineage, while macrophages are a specific type.","C15orf48, TYROBP, RNF144B, TLR2, SPI1, FCER1G, C5AR1, IL1R2, FCGR2A, HLA-DRA"
Organ,Musculoskeletal,Skin,query,mast cell,Mast cell,Match,The prediction correctly identifies the annotated cell type.,"TPSAB1, TPSB2, CPA3, HPGDS, KIT, HPGD, FCER1G, HDC, RGS2, CAPG"
Organ,Musculoskeletal,Skin,query,melanocyte,Melanocyte,Match,The prediction is identical to the annotation.,"MLANA, TYRP1, DCT, SLCO4A1-AS1, PMEL, BCAN, PLP1, NSG1, SOX10, TRPM1"
Organ,Musculoskeletal,Skin,query,muscle cell,Smooth muscle cell,Partial Match,Smooth muscle cells represent a specific subtype of muscle cells.,"TAGLN, CPE, TPM2, ID4, NR2F2, GJA4, KCNE4, EFHD1, RNF152, ENPEP"
Organ,Musculoskeletal,Skin,query,"naive thymus-derived cd4-positive, alpha-beta t cell",T cell,Partial Match,The prediction refers to the general T cell category and lacks details on naïve status or CD4 subtype.,"CCR7, CD3D, SESN3, PDE3B, SELL, FYB1, PRKCQ-AS1, CRYBG1, SPOCK2, GPR171"
Organ,Musculoskeletal,Skin,query,"naive thymus-derived cd8-positive, alpha-beta t cell",Natural Killer cell,No Match,The predicted NK cell does not correspond to the annotated naive CD8-positive T cell.,"GZMK, GZMH, NKG7, GZMA, CD8A, CCL5, SLA2, CRTAM, CD8B, CD3D"
Organ,Musculoskeletal,Skin,query,nk cell,Natural Killer cell,Match,The prediction is identical to the annotation.,"KLRB1, XCL1, CXCR4, KLRD1, TMPRSS11E, XCL2, DUSP2, CD69, CD96, CYTIP"
Organ,Musculoskeletal,Skin,query,nkt cell,T cell,Partial Match,"NKT cells are a hybrid type of T and NK cells, so the prediction only partially aligns.","KLRB1, CD3E, CXCR4, CD96, SPOCK2, PTPRC, CD3D, CD2, MYBL1, IL7R"
Organ,Musculoskeletal,Skin,query,regulatory t cell,Regulatory T cell,Match,The prediction correctly identifies the annotated regulatory T cell.,"FOXP3, GPR55, TIGIT, FANK1, CTLA4, C15orf53, IKZF2, GBP5, AC133644.2, LINC01943"
Organ,Musculoskeletal,Skin,query,stromal cell,Fibroblast,Partial Match,"Fibroblasts are a subset of stromal cells, making the prediction more specific.","DCN, APOD, MMP2, SERPINE2, COL6A2, TWIST2, TNFAIP6, CFD, PTGES, COL6A1"
Organ,Musculoskeletal,Skin,query,t cell,T cell,Match,The prediction is identical to the annotation.,"CXCR4, PTPRC, CYTIP, CD3E, LEPROTL1, TXNIP, IL7R, SARAF, BATF, STK4"
All,ReproductiveEndocrine,Uterus,noquery,endothelial cell,Endothelial Cell,Match,The predicted and actual cell types refer to the same concept.,"CSF3, SERPINE1, ADAMTS9, PCAT19, FLT1, TM4SF1, SELE, CD93, CALCRL, RAI14"
All,ReproductiveEndocrine,Uterus,noquery,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction does not identify this specific type of endothelial cell.,"PROX1, MMRN1, DIPK2B, HOXD9, HOXD10, CASP12, AC007998.3, AC087392.2, LINC00636, EPHX4"
All,ReproductiveEndocrine,Uterus,noquery,epithelial cell,Endometrial Glandular Epithelial Cell,Partial Match,Prediction specifies a subtype of the annotated epithelial cell.,"DLX5, UCA1, AC025580.1, SCGB1D2, GABRP, MMP26, LINC01541, RHEX, RXFP1, PAX2"
All,ReproductiveEndocrine,Uterus,noquery,epithelial cell of uterus,Endometrial Glandular Epithelial Cell,Match,"Both terms describe uterine epithelial cells, albeit at slightly different specificity levels.","UCA1, MMP7, BX571818.1, SCGB2A1, SOX17, UGT2B7, DLX5, TFPI2, PAX8, MUC16"
All,ReproductiveEndocrine,Uterus,noquery,fibroblast,Fibroblast,Match,The predicted and actual cell types directly correspond.,"SFRP4, LUM, COL1A2, MMP11, COL3A1, MTCO1P12, FBLN1, MEG3, COL1A1, MMP2"
